document_id,canonical_id,gcs_key
cmjett3270268r6uhshk0jy95,army:pam-700-127-integrated-product-support-procedures-2024-02-20,Regs - Army Pubs/Policy/PAM 700-127 INTEGRATED PRODUCT SUPPORT PROCEDURES 2024_02_20_OCR.pdf
cml9uwtsv00uxjz137l0u7tab,Training Circular|TC 3-22.6,Regs - Army Pubs/Policy/TC 3-22.6 GUARD DUTY_THIS ITEM IS PUBLISHED W_BASIC INL C1 2017_01_13_OCR.pdf
cml9yluu10105jz13xtd3lhtw,Training Circular|TC 21-306,Regs - Army Pubs/Policy/TC 21-306 TRACKED COMBAT VEHICLE DRIVER TRAINING 2025_04_24_OCR.pdf
cmn72jvqc008giq33l5ox8h0m,Army Techniques Publication|ATP 3-39.30,Regs - Army Pubs/Doctrine/ATP 3-39.30 SECURITY AND MOBILITY SUPPORT 2026_03_25_OCR.pdf
cphtq144vrzne16yqqxbzj3l6,army:atp:atp-6-0246-expeditionary-signal-companies-2025-05-07,Regs - Army Pubs/Doctrine/ATP 6-02.46 EXPEDITIONARY SIGNAL COMPANIES 2025_05_07_OCR.pdf
cvf5mbr4s1ftweqpjt44eps0o,army:pog:pog-compliance-with-requirement-for-criminal-background-checks-in-child-youth-and-school-services,"Regs - Army Pubs/HQDA Policy/POG COMPLIANCE WITH REQUIREMENT FOR CRIMINAL BACKGROUND CHECKS IN CHILD, YOUTH AND SCHOOL SERVICES SA 2012_12_19_OCR.pdf"
cx2yz7khyjk5eyggqx1ia25xs,army:atp:atp-3-3912-1-law-enforcement-investigations-volume-i-2024-04-12,"Regs - Army Pubs/Doctrine/ATP 3-39.12-1 LAW ENFORCEMENT INVESTIGATIONS, VOLUME I _  2024_04_12_OCR.pdf"
dbc0cf4b-05db-4628-a959-91a3f78ab9ee,army:tc:tc-21-306-tracked-combat-vehicle-driver-training-2025-04-24,Regs - Army Pubs/Doctrine/TC 21-306 TRACKED COMBAT VEHICLE DRIVER TRAINING 2025_04_24_OCR.pdf
recovered_22370f6c71c86205,army:policy-tc-3-2212-m26-modular-accessory-shotgun-system-2014-11-12,Regs - Army Pubs/Policy/TC 3-22.12 M26 MODULAR ACCESSORY SHOTGUN SYSTEM 2014_11_12_OCR.pdf
recovered_2eab2f40df30b585,army:policy-tc-9-237-operators-circular-welding-theory-and-application-1993-05-07,Regs - Army Pubs/Policy/TC 9-237 OPERATOR`S CIRCULAR WELDING THEORY AND APPLICATION 1993_05_07_OCR.pdf
recovered_4d2ec1fd14c515be,army:policy-tc-6-0220-cable-and-wire-systems-handbook-2018-01-23,Regs - Army Pubs/Policy/TC 6-02.20 CABLE AND WIRE SYSTEMS HANDBOOK 2018_01_23_OCR.pdf
recovered_7881846736121422,army:doctrine-atp-3-3912-1-law-enforcement-investigations-volume-i-2024-04-12,"Regs - Army Pubs/Doctrine/ATP 3-39.12-1 LAW ENFORCEMENT INVESTIGATIONS, VOLUME I_2024_04_12_OCR.pdf"
recovered_97b451609e810a18,army:doctrine-tc-3-2291-mortar-fire-direction-procedures-2017-05-15,Regs - Army Pubs/Doctrine/TC 3-22.91 MORTAR FIRE DIRECTION PROCEDURES 2017_05_15_OCR.pdf
recovered_f4bec2e2aeeb4283,army:doctrine-atp-3-3930-security-and-mobility-support-2020-05-21,Regs - Army Pubs/Doctrine/ATP 3-39.30 SECURITY AND MOBILITY SUPPORT_2020_05_21_OCR.pdf
recovered_fb323d114473e0c7,army:policy-tc-3-2291-mortar-fire-direction-procedures-2025-08-29,Regs - Army Pubs/Policy/TC 3-22.91 MORTAR FIRE DIRECTION PROCEDURES 2025_08_29_OCR.pdf
